segment_id,start_time,end_time,duration,text,video_id,video_title,video_url
18,67.74,71.74,4.0,And that's coffee because everything in IT requires delicious coffee.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
19,72.1,75.22,3.1200000000000045,"Never chucked on coffee. I'll put it this way. If you drink some coffee,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
20,75.42,79.86,4.439999999999998,"you can continue else leave and go make some coffee, then come back.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
21,80.42,83.38,2.9599999999999937,"You'll get that here in a bit. Now you're probably watching this episode and wondering,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
22,83.53999999999999,85.25999999999999,1.7199999999999989,"Hey, oh, where's the rest of it?",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
23,85.26,87.94000000000001,2.680000000000007,Why is Chuck producing this course so slow? And you're right.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
24,87.98,90.74000000000001,2.760000000000005,I'm sorry. Cause I know you want to go deeper into Python right now.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
25,90.78,92.5,1.7199999999999989,You don't want to wait for me and you shouldn't.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
26,92.78,96.46000000000001,3.680000000000007,"So check out the sponsor of this video in this entire series, IT Pro TV.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
27,96.66000000000001,99.94,3.279999999999987,IT Pro TV is the best IT training platform out there.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
28,99.98,102.42,2.4399999999999977,They are what I use to train in IT.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
29,102.46000000000001,105.22,2.759999999999991,"So if you want to dive deeper into Python right now, cause you should,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
30,105.34,107.66000000000001,2.3200000000000074,"they got you covered with some amazing courses,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
31,107.7,110.66000000000001,2.960000000000008,"hands on Python for networking professionals. Super cool. By the way,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
32,110.66000000000001,113.86000000000001,3.200000000000003,"you got to try that one out. Enter it a Python programming, a great starter course.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
33,113.98,117.1,3.1199999999999903,"Ooh, check this one out. Python for security. What is that?",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
34,117.3,118.5,1.2000000000000028,Okay. Yeah. This is pretty cool.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
35,118.7,121.9,3.200000000000003,You can create your own network port scanner with Python.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
36,121.94,124.53999999999999,2.5999999999999943,Basically create your own Python hacking tool. That's amazing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
37,124.58,125.74,1.1599999999999966,And they don't just have Python.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
38,125.74,129.46,3.720000000000013,They have pretty much everything you need to start your IT career and then advance,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
39,129.5,130.3,0.8000000000000114,your IT career.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
40,130.34,135.26,4.9199999999999875,"They got to cover from the CompTIA A plus to my personal favorite, the Cisco CCNA.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
41,135.34,136.5,1.1599999999999966,"So if you're tired of messing around,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
42,136.5,139.62,3.1200000000000045,you actually want to accelerate your career or change your career into IT.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
43,139.9,141.57999999999998,1.6799999999999784,Now's the time. Check out IT Pro TV.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
44,141.98000000000002,145.42000000000002,3.4399999999999977,"And if you use my link below or code network Chuck, you get 30% off.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
45,146.86,147.70000000000002,0.8400000000000034,Hold on.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
46,150.78,154.22000000000003,3.440000000000026,"Forever. So if you want to study like me, check them out. Link below. Okay.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
47,154.38000000000002,156.66000000000003,2.280000000000001,Let's talk about Ben. Evil Ben.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
48,157.3,161.18,3.8799999999999955,"This guy's nasty. Evil Ben hates coffee and he hates IT,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
49,161.18,163.74,2.5600000000000023,hates technology. We can't have this guy in our coffee shop.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
50,163.94,164.86,0.9200000000000159,So here's what we got to do.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
51,165.06,169.82000000000002,4.760000000000019,We got to program a robot barista bouncer to prevent him from coming into our,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
52,169.82000000000002,171.26000000000002,1.4399999999999977,coffee shop. So here's the logic.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
53,171.66000000000003,176.06,4.399999999999977,"I want to say, Hey, if Ben comes in, a guy named Ben,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
54,176.18,179.26000000000002,3.0800000000000125,"so sorry, all Ben's out there. It's unfortunate that your name is Ben.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
55,179.3,181.82000000000002,2.5200000000000102,"But what are you going to do? If Ben comes in,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
56,181.86,184.94,3.079999999999984,"we want our robot barista bouncer to say, Hey, get out of here.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
57,184.96,188.26000000000002,3.3000000000000114,"We don't want your kind here. And if their name isn't Ben, then they're cool.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
58,188.34,191.42000000000002,3.0800000000000125,They can come in. They can have some coffee and we'll let them continue on.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
59,191.54000000000002,193.9,2.359999999999985,And this is the powerful stuff we're learning in this video.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
60,194.10000000000002,198.10000000000002,4.0,We can change what our programs do based on certain things that happen.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
61,198.7,201.7,3.0,"If Ben comes in, do something different. That's cool.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
62,201.73999999999998,203.85999999999999,2.1200000000000045,"So go ahead and fire up your Python lab. Again,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
63,203.85999999999999,207.26,3.4000000000000057,this lab is completely free right here in your browser or can even be on your,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
64,207.26,210.7,3.4399999999999977,phone. So check that link below and get signed up and let's keep going.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
65,210.9,213.85999999999999,2.9599999999999795,And go ahead and fire up the first episode for lab. Okay.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
66,213.88,215.26,1.3799999999999955,Here we are in our Python lab.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
67,215.29999999999998,217.54,2.240000000000009,It should look just like this. And this might look familiar.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
68,217.66,220.14,2.4799999999999898,This is the beginning of our robot barista script that we worked on in,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
69,220.14,222.22,2.0800000000000125,"previous episodes. And now somewhere in here,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
70,222.22,224.18,1.960000000000008,we want to program our robot barista bouncer.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
71,224.5,226.66,2.1599999999999966,"Where do you think we should put him? Keeping in mind that first,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
72,226.66,228.46,1.8000000000000114,you have to learn the name of the person entering.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
73,228.46,230.46,2.0,"So if they are Ben and we're like, get out of here, Ben.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
74,230.66,234.14,3.4799999999999898,So where do you think you should go? I think you should go right around here.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
75,234.57999999999998,238.01999999999998,3.4399999999999977,"Right after we ask, Hey, what's your name? Let's put some space there.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
76,238.22,242.98,4.759999999999991,Now we're going to start with this. Type in if and space.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
77,243.3,246.5,3.1999999999999886,"This is a huge concept, which it may not seem like much. It's just two letters,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
78,246.51999999999998,249.46,2.940000000000026,but it's huge. It's referred to as an if statement.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
79,249.54,250.82,1.2800000000000011,And let me show you what it does. Check this out.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
80,250.85999999999999,253.82,2.960000000000008,"We'll say if name, the variable name,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
81,253.85999999999999,255.18,1.3200000000000216,which we're pulling from right here.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
82,255.22,257.14,1.9199999999999875,"This particular line of code is going to say, Hey,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
83,257.2,261.3,4.100000000000023,what's your name and the person will answer and it gets stored inside that,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
84,261.3,264.54,3.240000000000009,"variable name. So if Ben comes in, that name will equal Ben.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
85,264.62,269.62,5.0,And then we'll add this if name equals equals and we'll do a string,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
86,270.42,275.46000000000004,5.0400000000000205,Ben colon and we'll stop there. I don't want to keep going. Here's what's happening.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
87,275.5,280.86,5.360000000000014,What we're saying here is if the variable name equals the string Ben that I,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
88,280.86,283.62,2.759999999999991,"want you to do something, do something different.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
89,283.74,286.82,3.079999999999984,So go and put your cursor right after that colon hit enter.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
90,286.9,291.02,4.1200000000000045,And we're going to do something. Let's just say print and we'll print out.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
91,291.78000000000003,295.38,3.599999999999966,You're not welcome here. Evil Ben.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
92,296.06,301.02,4.9599999999999795,"Get out. That should do it. Now there's a lot going on here,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
93,301.02,304.1,3.080000000000041,"but just real quick, let's run the code. So at the top, we'll click on run.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
94,304.18,305.78000000000003,1.6000000000000227,Our ship's going to run. It's going to ask you my name.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
95,306.46,310.38,3.920000000000016,I want to test the first to say my name is Chuck to avoid the yelling. Okay.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
96,310.38,313.06,2.680000000000007,"Cool. Just says, hello, Chuck. Thank you for coming in today. Awesome.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
97,313.62,316.74,3.1200000000000045,Let's run it again. Let's see what happens. This time my name is Ben.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
98,318.18,321.26,3.079999999999984,"I yelled at myself. You're not welcome here, Evil Ben. Get out.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
99,321.3,324.3,3.0,"Now I know it seems like we're a bit bipolar here because we're like,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
100,324.58,327.3,2.7200000000000273,"get out of here. But then we're like, hello, Ben. Thank you for coming in today.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
101,327.42,330.42,3.0,"We'll fix that. Now if statements are powerfully simple,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
102,330.46,334.82,4.360000000000014,"all we're doing here is saying if whatever comes after it is true,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
103,335.1,337.14,2.0399999999999636,then do something. That's all we're doing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
104,337.14,340.3,3.160000000000025,"So if the variable name does indeed equally string Ben,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
105,340.9,342.38,1.4800000000000182,then do whatever we say after that.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
106,342.46,344.9,2.4399999999999977,Now do you want to see something else powerful? Watch this.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
107,345.21999999999997,347.02,1.8000000000000114,We're going to add one more little building block to this.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
108,347.06,349.86,2.8000000000000114,"So right now we're saying if this statement is true, do something,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
109,350.34,355.26,4.920000000000016,but we can also make it do something if that statement is false. Watch this.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
110,355.38,358.98,3.6000000000000227,New concept time. I'm going to hit enter and do this with me. Enter.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
111,359.06,363.54,4.480000000000018,Then I'll do shift tab to step back to where my cursor is right in line with the,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
112,363.54,368.5,4.9599999999999795,if and I'll type in else colon and then enter.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
113,368.54,371.38,2.839999999999975,"And what I'll put there is I'll actually take my other print function down here,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
114,371.5,374.62,3.1200000000000045,just control X to cut that and paste that right here.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
115,374.65999999999997,378.3,3.640000000000043,"So now do you see what's happening? Ho, ho, so powerful.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
116,378.34,382.94,4.600000000000023,"So now if your name has been, if this does evaluate to true, bam,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
117,382.98,384.74,1.759999999999991,"we're going to kick you out. You can't come in here, Ben,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
118,385.14,389.7,4.560000000000002,"but if your name isn't Ben, if this does evaluate to false,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
119,389.78,393.5,3.7200000000000273,then we'll do something else. Else. And that's the logic.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
120,393.94,398.1,4.160000000000025,"If this is true, do this. Else, do that.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
121,398.98,399.78,0.7999999999999545,"Kind of cool, right?",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
122,399.9,402.7,2.8000000000000114,And we actually just fixed our issue that we had up here being bipolar.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
123,402.7,405.78,3.079999999999984,"We're like, Hey, Ben, don't come in here. I hate you. By the way, come in.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
124,405.78,408.5,2.7200000000000273,"I love you. Like that's really confusing, but we fixed it. Let's run the code.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
125,408.58,412.85999999999996,4.279999999999973,Run. What's my name? My name is Ben. Evil Ben. Look at me.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
